
------------------------------------------
경도 37.5, 위도 127.0의 부유 쓰레기를 수거합니다... 총 쓰레기량은 1869입니다.

로봇1,   0번째 정점(       37.5,      127.06)을 청소.    ### 일반쓰레기  10개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   2번째 정점( 37.4936069, 127.1025569)을 청소.    ### 일반쓰레기   2개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   1번째 정점( 37.4934066, 127.1029046)을 청소.    ### 일반쓰레기   3개, 플라스틱   3개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  14번째 정점( 37.4977849, 127.1046059)을 청소.    ### 일반쓰레기   0개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  15번째 정점( 37.4978785, 127.1059807)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   1개,유리   0개, 종이류   0개 회수. ###

------------------------------------------
경도 37.5, 위도 127.2의 부유 쓰레기를 수거합니다... 총 쓰레기량은 76입니다.

로봇1,   0번째 정점( 37.5348559, 127.2261703)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   1번째 정점( 37.5385241, 127.2233255)을 청소.    ### 일반쓰레기  27개, 플라스틱  24개, 캔   2개,유리   1개, 종이류  21개 회수. ###

------------------------------------------
경도 37.5, 위도 126.7의 부유 쓰레기를 수거합니다... 총 쓰레기량은 73입니다.

로봇1,   0번째 정점(      37.59,      126.75)을 청소.    ### 일반쓰레기  30개, 플라스틱  13개, 캔   7개,유리  12개, 종이류  11개 회수. ###

------------------------------------------
경도 37.3, 위도 126.5의 부유 쓰레기를 수거합니다... 총 쓰레기량은 72입니다.

로봇1,   0번째 정점(      37.31,      126.54)을 청소.    ### 일반쓰레기   3개, 플라스틱   5개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   1번째 정점(      37.31,      126.55)을 청소.    ### 일반쓰레기  25개, 플라스틱   5개, 캔   0개,유리   0개, 종이류   6개 회수. ###
로봇1,   2번째 정점(      37.31,      126.56)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   3번째 정점(      37.32,      126.54)을 청소.    ### 일반쓰레기   3개, 플라스틱   3개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   4번째 정점(      37.32,      126.55)을 청소.    ### 일반쓰레기   6개, 플라스틱   9개, 캔   0개,유리   0개, 종이류   6개 회수. ###

------------------------------------------
경도 37.6, 위도 126.5의 부유 쓰레기를 수거합니다... 총 쓰레기량은 65입니다.

로봇1,   0번째 정점(  37.635739,  126.531532)을 청소.    ### 일반쓰레기  12개, 플라스틱  11개, 캔   7개,유리   5개, 종이류  10개 회수. ###
로봇1,   1번째 정점(    37.6385,    126.5423)을 청소.    ### 일반쓰레기   8개, 플라스틱   6개, 캔   4개,유리   0개, 종이류   2개 회수. ###

------------------------------------------
경도 37.0, 위도 127.0의 부유 쓰레기를 수거합니다... 총 쓰레기량은 60입니다.

로봇1,   0번째 정점(       37.0,      127.07)을 청소.    ### 일반쓰레기  13개, 플라스틱  16개, 캔   0개,유리   0개, 종이류  11개 회수. ###
로봇1,   1번째 정점(       37.0,      127.08)을 청소.    ### 일반쓰레기   7개, 플라스틱   5개, 캔   6개,유리   1개, 종이류   1개 회수. ###

------------------------------------------
경도 37.2, 위도 127.6의 부유 쓰레기를 수거합니다... 총 쓰레기량은 58입니다.

로봇1,   0번째 정점(      37.22,       127.6)을 청소.    ### 일반쓰레기  37개, 플라스틱  11개, 캔   6개,유리   0개, 종이류   4개 회수. ###

------------------------------------------
경도 37.3, 위도 126.9의 부유 쓰레기를 수거합니다... 총 쓰레기량은 56입니다.

로봇1,   0번째 정점(37.38611942, 126.9522166)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   1번째 정점(37.38611944, 126.9522083)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   2개 회수. ###
로봇1,   5번째 정점(37.38613056, 126.9522167)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   1개, 종이류   0개 회수. ###
로봇1,   7번째 정점(37.38613608, 126.9521944)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   8번째 정점(37.38613611, 126.9521944)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   9번째 정점(37.38613889, 126.9521861)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   6번째 정점(37.38613608, 126.9521778)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   4번째 정점(37.38613056, 126.9521778)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   2개, 종이류   0개 회수. ###
로봇1,   3번째 정점(37.38612778, 126.9521778)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   2번째 정점(37.38612778, 126.9521722)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  10번째 정점(   37.38615, 126.9521722)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  11번째 정점(37.38619442, 126.9522166)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  12번째 정점(    37.3949,    126.9389)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  13번째 정점(    37.3951,     126.939)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  14번째 정점(    37.3951,    126.9391)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  18번째 정점(    37.3958,    126.9357)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  15번째 정점(    37.3956,    126.9348)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  17번째 정점(    37.3958,    126.9346)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  16번째 정점(    37.3957,    126.9345)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  20번째 정점(    37.3959,    126.9345)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  19번째 정점(    37.3959,    126.9344)을 청소.    ### 일반쓰레기   0개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  22번째 정점(     37.396,    126.9344)을 청소.    ### 일반쓰레기   0개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  21번째 정점(     37.396,    126.9343)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  29번째 정점(    37.3966,    126.9332)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   3개,유리   0개, 종이류   1개 회수. ###
로봇1,  28번째 정점(    37.3966,    126.9331)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  30번째 정점(37.39667219, 126.9331583)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   1개,유리   0개, 종이류   0개 회수. ###
로봇1,  31번째 정점(    37.3967,    126.9332)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  36번째 정점(    37.3972,    126.9326)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  34번째 정점(     37.397,    126.9322)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  33번째 정점(     37.397,     126.932)을 청소.    ### 일반쓰레기   4개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  32번째 정점(    37.3969,     126.932)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  35번째 정점(    37.3972,    126.9316)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  23번째 정점(     37.396,    126.9345)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  24번째 정점(     37.396,    126.9347)을 청소.    ### 일반쓰레기   4개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  25번째 정점(    37.3961,    126.9347)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  26번째 정점(    37.3962,    126.9347)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  27번째 정점(    37.3963,    126.9346)을 청소.    ### 일반쓰레기   3개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###

------------------------------------------
경도 36.5, 위도 128.6의 부유 쓰레기를 수거합니다... 총 쓰레기량은 52입니다.

로봇1,   0번째 정점(      36.59,     128.648)을 청소.    ### 일반쓰레기  16개, 플라스틱  18개, 캔  12개,유리   0개, 종이류   6개 회수. ###

------------------------------------------
경도 37.2, 위도 126.5의 부유 쓰레기를 수거합니다... 총 쓰레기량은 48입니다.

로봇1,   0번째 정점(      37.28,      126.55)을 청소.    ### 일반쓰레기  24개, 플라스틱   4개, 캔   0개,유리   0개, 종이류   7개 회수. ###
로봇1,   1번째 정점(      37.29,      126.55)을 청소.    ### 일반쓰레기   7개, 플라스틱   4개, 캔   0개,유리   0개, 종이류   2개 회수. ###

------------------------------------------
경도 37.2, 위도 127.7의 부유 쓰레기를 수거합니다... 총 쓰레기량은 30입니다.

로봇1,   0번째 정점(      37.21,       127.7)을 청소.    ### 일반쓰레기   8개, 플라스틱   8개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   1번째 정점(      37.22,       127.7)을 청소.    ### 일반쓰레기   4개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   2번째 정점(      37.23,       127.7)을 청소.    ### 일반쓰레기   2개, 플라스틱   3개, 캔   0개,유리   0개, 종이류   3개 회수. ###

------------------------------------------
경도 37.2, 위도 127.4의 부유 쓰레기를 수거합니다... 총 쓰레기량은 28입니다.

로봇1,   0번째 정점(   37.27583,    127.4672)을 청소.    ### 일반쓰레기  26개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   2개 회수. ###

------------------------------------------
경도 37.0, 위도 127.1의 부유 쓰레기를 수거합니다... 총 쓰레기량은 26입니다.

로봇1,   0번째 정점(       37.0,       127.1)을 청소.    ### 일반쓰레기  12개, 플라스틱  12개, 캔   1개,유리   1개, 종이류   0개 회수. ###

------------------------------------------
경도 35.8, 위도 128.6의 부유 쓰레기를 수거합니다... 총 쓰레기량은 24입니다.

로봇1,   0번째 정점(      35.89,     128.607)을 청소.    ### 일반쓰레기   8개, 플라스틱   8개, 캔   0개,유리   0개, 종이류   8개 회수. ###

------------------------------------------
경도 37.4, 위도 126.7의 부유 쓰레기를 수거합니다... 총 쓰레기량은 23입니다.

로봇1,   0번째 정점(      37.47,      126.79)을 청소.    ### 일반쓰레기   8개, 플라스틱  15개, 캔   0개,유리   0개, 종이류   0개 회수. ###

------------------------------------------
경도 35.2, 위도 129.0의 부유 쓰레기를 수거합니다... 총 쓰레기량은 21입니다.

로봇1,   0번째 정점(     35.217,     129.086)을 청소.    ### 일반쓰레기   3개, 플라스틱   0개, 캔   3개,유리   0개, 종이류   0개 회수. ###
로봇1,   1번째 정점(     35.235,     129.078)을 청소.    ### 일반쓰레기   5개, 플라스틱   5개, 캔   5개,유리   0개, 종이류   0개 회수. ###

------------------------------------------
경도 37.7, 위도 126.6의 부유 쓰레기를 수거합니다... 총 쓰레기량은 19입니다.

로봇1,   0번째 정점(  37.708921,  126.607534)을 청소.    ### 일반쓰레기  13개, 플라스틱   4개, 캔   1개,유리   0개, 종이류   1개 회수. ###

------------------------------------------
경도 37.3, 위도 127.9의 부유 쓰레기를 수거합니다... 총 쓰레기량은 13입니다.

로봇1,   0번째 정점(     37.368,     127.926)을 청소.    ### 일반쓰레기   8개, 플라스틱   5개, 캔   0개,유리   0개, 종이류   0개 회수. ###

------------------------------------------
경도 37.3, 위도 126.4의 부유 쓰레기를 수거합니다... 총 쓰레기량은 12입니다.

로봇1,   0번째 정점(      37.39,      126.46)을 청소.    ### 일반쓰레기   4개, 플라스틱   0개, 캔   0개,유리   4개, 종이류   4개 회수. ###

------------------------------------------
경도 37.2, 위도 127.3의 부유 쓰레기를 수거합니다... 총 쓰레기량은 7입니다.

로봇1,   0번째 정점(      37.29,       127.3)을 청소.    ### 일반쓰레기   3개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   3개 회수. ###

------------------------------------------
경도 36.6, 위도 129.1의 부유 쓰레기를 수거합니다... 총 쓰레기량은 6입니다.

로봇1,   0번째 정점(     36.662,      129.12)을 청소.    ### 일반쓰레기   6개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###

------------------------------------------
경도 35.8, 위도 129.2의 부유 쓰레기를 수거합니다... 총 쓰레기량은 5입니다.

로봇1,   0번째 정점(35.85234719, 129.2702942)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   1번째 정점(    35.8524,    129.2704)을 청소.    ### 일반쓰레기   0개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,   2번째 정점(    35.8526,    129.2685)을 청소.    ### 일반쓰레기   0개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###

------------------------------------------
경도 36.0, 위도 129.3의 부유 쓰레기를 수거합니다... 총 쓰레기량은 2입니다.

로봇1,   0번째 정점(      36.01,      129.34)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###

------------------------------------------
경도 37.1, 위도 128.9의 부유 쓰레기를 수거합니다... 총 쓰레기량은 1입니다.

로봇1,   0번째 정점(     37.173,     128.986)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
